ID,item_cnt_month
1670,0.11648205
1671,0.090220556
1672,0.202273
1673,0.082366765
1674,0.5017383
1675,0.18038967
1676,0.26573518
1677,0.1326068
1678,0.14918591
1679,0.044223964
1680,0.13816816
1681,0.11705385
1682,0.046257973
1683,0.2510788
1684,0.04700464
1685,0.4030791
1686,0.23655504
1687,0.2011857
1688,0.16694096
1689,0.07341765
1690,0.05647944
1691,0.032726645
1692,0.09521574
1693,0.09713553
1694,0.124386266
1695,0.31159866
1696,0.08522828
1697,0.23894818
1698,0.17918369
1699,0.1545318
1700,0.21910137
1701,0.16592658
1702,0.72453284
1703,0.42360255
1704,0.1368537
1705,0.12197459
1706,0.1979582
1707,0.29046646
1708,2.6071286
1709,0.10909352
1710,0.051667124
1711,0.28721923
1712,0.14708275
1713,0.5331758
1714,0.12557146
1715,0.20172359
1716,0.22563064
1717,0.050649986
1718,0.0224818
1719,0.050649986
1720,0.051396713
1721,0.3539705
1722,0.050649986
1723,0.010768592
1724,0.08037579
1725,0.08612266
1726,0.49360952
1727,0.060915664
1728,0.060915664
1729,0.033373624
1730,0.029602885
1731,0.060915664
1732,0.06007895
1733,0.034973383
1734,0.054963365
1735,0.4165441
1736,1.1775502
1737,0.24839486
1738,0.53471035
1739,0.034089953
1740,0.36953974
1741,0.10835031
1742,0.03427112
1743,0.0998863
1744,0.10791643
1745,0.30410692
1746,0.34826565
1747,0.18929778
1748,0.19963592
1749,0.11155689
1750,0.118724376
1751,0.050043583
1752,0.18162428
1753,0.103562206
1754,1.0232035
1755,0.050539613
1756,0.04981467
1757,0.17958693
1758,0.10725577
1759,0.06473124
1760,0.11882244
1761,0.035106987
1762,0.1364674
1763,0.07325484
1764,0.03810826
1765,0.12572141
1766,0.036631644
1767,0.16344714
1768,0.2973212
1769,0.03517294
1770,0.4008238
1771,0.10593063
1772,0.09802273
1773,0.0727279
1774,0.17526947
1775,0.108550444
1776,0.045419216
1777,0.035247684
1778,0.14431661
1779,0.11499898
1780,0.27144974
1781,0.03587663
1782,0.19814813
1783,0.29941574
1784,0.056859016
1785,0.15976515
1786,0.15492104
1787,0.28267363
1788,0.047611862
1789,0.33150303
1790,0.18560022
1791,0.33516905
1792,0.06860696
1793,0.18929009
1794,0.1058649
1795,0.1058649
1796,0.05625157
1797,0.13292392
1798,0.49973947
1799,0.2624657
1800,0.20962617
1801,0.3902825
1802,0.04812342
1803,0.0504016
1804,0.34551758
1805,0.33358362
1806,0.10556449
1807,0.031355828
1808,0.046088368
1809,0.03440386
1810,0.03819263
1811,0.45031044
1812,0.07271868
1813,0.46425813
1814,0.15018155
1815,0.02694863
1816,0.45031044
1817,0.12050705
1818,0.06275383
1819,0.16176452
1820,0.061812
1821,0.06727655
1822,0.035738617
1823,0.051975027
1824,0.26809955
1825,0.05453199
1826,0.0424881
1827,0.067642346
1828,0.123113275
1829,0.34761995
1830,0.18178318
1831,0.051224843
1832,0.060198978
1833,0.2370184
1834,0.049016774
1835,0.08962846
1836,0.091649234
1837,0.23465416
1838,0.03827727
1839,0.4030791
1840,0.13451096
1841,0.071019396
1842,0.24511516
1843,0.1167891
1844,0.07750124
1845,0.09040998
1846,0.05537714
1847,0.07357307
1848,0.06319982
1849,0.73019373
1850,0.12024768
1851,0.03422752
1852,0.041000456
1853,0.03998503
1854,0.026384562
1855,0.11765778
1856,0.15319167
1857,0.30562937
1858,0.10738823
1859,0.058254004
1860,0.21940851
1861,0.11426285
1862,0.08410214
1863,0.042055726
1864,0.042055726
1865,0.031666458
1866,0.17639959
1867,0.022019774
1868,0.0805738
1869,0.11268821
1870,0.7307291
1871,0.66098356
1872,0.11256611
1873,0.25288332
1874,0.09794116
1875,0.101476714
1876,0.1749935
1877,0.12024884
1878,0.123161644
1879,0.3708768
1880,0.6050377
1881,0.0658406
1882,0.1894027
1883,0.20242192
1884,0.45061344
1885,0.30658647
1886,0.05496812
1887,0.036828607
1888,0.0684654
1889,0.047158867
1890,0.02431783
1891,0.16161908
1892,0.091479585
1893,0.076150924
1894,0.046872288
1895,0.13483147
1896,0.038862467
1897,0.02571994
1898,0.127373
1899,0.028677672
1900,0.47710484
1901,0.191858
1902,0.035791546
1903,0.04002562
1904,0.038402706
1905,0.06910187
1906,0.08608791
1907,0.17045732
1908,0.03998819
1909,0.2889666
1910,0.15803409
1911,0.16796003
1912,0.79095495
1913,0.022220999
1914,0.031356275
1915,0.035625786
1916,2.7721882
1917,0.04546386
1918,0.34683722
1919,0.107999265
1920,0.045443863
1921,0.12728105
1922,0.24772653
1923,0.07707727
1924,0.10027161
1925,0.027511299
1926,0.31868544
1927,0.02527833
1928,0.16772474
1929,0.05289355
1930,0.49538362
1931,0.14607032
1932,0.08586019
1933,0.10345015
1934,0.045199722
1935,0.1102082
1936,0.08052154
1937,0.21986002
1938,0.10055502
1939,0.0344384
1940,0.070669934
1941,0.21326183
1942,0.09282592
1943,0.15500897
1944,0.063751414
1945,0.09290691
1946,0.10077585
1947,0.07506277
1948,0.13692763
1949,0.25776005
1950,0.28090572
1951,0.102757365
1952,0.22129607
1953,0.26576617
1954,0.08944526
1955,0.030145794
1956,0.26419458
1957,0.1332
1958,0.25938454
1959,0.13816197
1960,0.13816197
1961,0.22045118
1962,0.12028539
1963,0.13796411
1964,1.1029074
1965,0.5108101
1966,0.04633218
1967,0.050668105
1968,0.14328612
1969,0.28989682
1970,0.08268821
1971,0.058597058
1972,0.035458833
1973,0.19039638
1974,0.04166037
1975,0.13816197
1976,0.04565987
1977,0.13661538
1978,0.051483065
1979,0.1297287
1980,0.10372698
1981,0.13108605
1982,0.45031044
1983,0.09035991
1984,0.0896133
1985,0.05642204
1986,0.1012287
1987,0.29288548
1988,0.24447986
1989,0.040694594
1990,0.45528066
1991,0.2515895
1992,0.11095558
1993,0.0505846
1994,0.025311977
1995,0.454217
1996,0.054537863
1997,0.49542284
1998,0.11229545
1999,0.052622467
2000,0.05985801
2001,0.11790657
2002,0.19603324
2003,0.12120974
2004,0.1853298
2005,0.29709926
2006,0.092041194
2007,0.11851986
2008,0.069000125
2009,0.064720854
2010,0.26333296
2011,0.054374754
2012,0.18825683
2013,0.12346873
2014,0.36076126
2015,0.09323816
2016,0.36543417
2017,0.089619786
2018,1.8841922
2019,0.21323532
2020,0.039587796
2021,0.49374244
2022,0.081152394
2023,0.164294
2024,0.24142718
2025,0.10502927
2026,0.62433064
2027,0.26275164
2028,0.68682945
2029,0.052901193
2030,0.019294381
2031,0.03143561
2032,0.051847503
2033,0.045983583
2034,0.087570235
2035,0.035894513
2036,0.03247711
2037,0.09794861
2038,0.16430852
2039,0.045561522
2040,0.047134012
2041,0.10084908
2042,0.031671613
2043,0.04394865
2044,0.028445452
2045,0.03161201
2046,0.027448982
2047,0.032554686
2048,0.039732397
2049,0.03343928
2050,0.0327397
2051,0.02441898
2052,0.03564766
2053,0.039732397
2054,0.030896187
2055,0.029750198
2056,0.03999427
2057,0.04412335
2058,0.03669855
2059,0.17656164
2060,0.08435708
2061,0.0425514
2062,0.19628304
2063,0.034613073
2064,0.02733168
2065,0.605035
2066,0.19387473
2067,0.4475723
2068,0.21817112
2069,0.03048116
2070,0.02706787
2071,0.05968362
2072,0.049058437
2073,0.13408254
2074,0.08589153
2075,0.27594087
2076,0.10560368
2077,0.038428396
2078,0.036631763
2079,0.051807836
2080,0.0488213
2081,0.13816197
2082,0.09417319
2083,0.084825486
2084,0.115139514
2085,0.092063606
2086,0.089921355
2087,0.043338776
2088,0.036063224
2089,0.03656879
2090,0.02723074
2091,0.03384918
2092,0.25405654
2093,0.13380258
2094,0.048741728
2095,0.13471223
2096,0.20112944
2097,0.27875373
2098,0.06590611
2099,0.07335001
2100,0.037396967
2101,0.12836936
2102,0.39507154
2103,0.05289355
2104,0.05289355
2105,0.28721923
2106,0.09335707
2107,0.5571448
2108,0.04485023
2109,0.16923031
2110,0.9116665
2111,0.028478652
2112,0.15219325
2113,0.2127825
2114,0.042182058
2115,0.04915178
2116,0.047728896
2117,0.030960739
2118,0.09863292
2119,0.045318067
2120,0.045187443
2121,0.22723536
2122,0.19157031
2123,0.2803733
2124,0.459687
2125,0.11517319
2126,0.16098407
2127,0.50454503
2128,0.074640945
2129,0.23960048
2130,0.033106357
2131,0.13508661
2132,0.06894311
2133,0.1704076
2134,0.018199176
2135,0.0332942
2136,0.108555526
2137,0.22788349
2138,0.1277674
2139,0.027936488
2140,0.12197459
2141,0.09217702
2142,0.043862015
2143,0.046496212
2144,0.45460397
2145,0.03614062
2146,0.36975715
2147,0.057717517
2148,0.108817086
2149,0.030888528
2150,0.103087604
2151,0.04100439
2152,0.079931706
2153,0.10787134
2154,0.04206741
2155,0.034827203
2156,0.073945954
2157,0.02584526
2158,0.048454195
2159,0.26159418
2160,0.038350224
2161,0.061533466
2162,0.28398532
2163,0.14931543
2164,0.04252696
2165,0.060876325
2166,0.14747275
2167,0.3322116
2168,0.12985453
2169,0.18098901
2170,0.03900495
2171,0.100681335
2172,0.12648028
2173,0.037305534
2174,0.065628216
2175,0.09938128
2176,0.16060069
2177,0.14118846
2178,0.04304734
2179,0.14155345
2180,0.35585427
2181,0.03565055
2182,0.037099242
2183,0.036646754
2184,0.24465394
2185,0.15121055
2186,0.031882256
2187,0.29941574
2188,0.0698307
2189,0.07827528
2190,0.08464149
2191,0.13349769
2192,0.058963105
2193,0.107982755
2194,0.04420799
2195,0.1810044
2196,0.10579769
2197,0.054394558
2198,0.25203386
2199,0.07961492
2200,0.23249498
2201,0.035208493
2202,0.21270803
2203,0.37735114
2204,0.12895104
2205,0.05241753
2206,0.114246264
2207,0.11034572
2208,0.18944517
2209,0.09444395
2210,0.114246264
2211,0.054539055
2212,0.06856598
2213,0.21119618
2214,0.06879215
2215,0.06175223
2216,0.076173514
2217,0.1724173
2218,0.07631081
2219,0.21029925
2220,0.17471828
2221,0.1337483
2222,0.043506205
2223,0.024543256
2224,0.21428081
2225,0.03224811
2226,0.035458833
2227,0.17990246
2228,0.09894474
2229,0.03981307
2230,0.17825681
2231,0.14868888
2232,0.111537546
2233,0.03612551
2234,0.18049946
2235,0.04006815
2236,0.05810763
2237,0.044871986
2238,0.043091774
2239,0.45031044
2240,0.042437017
2241,0.058975548
2242,0.080542445
2243,0.089408875
2244,0.18173017
2245,0.04224208
2246,0.035609514
2247,0.02833873
2248,0.044236243
2249,0.039349943
2250,0.040418
2251,0.04532239
2252,0.039082497
2253,0.49007082
2254,0.13909748
2255,0.06826143
2256,0.0394226
2257,0.11983043
2258,0.048632443
2259,0.081728235
2260,0.062846914
2261,0.49527442
2262,0.046524256
2263,0.25234985
2264,0.09150113
2265,0.03882858
2266,0.10864209
2267,0.059708476
2268,0.086921945
2269,0.23156707
2270,0.061694205
2271,0.08889039
2272,0.32760406
2273,0.04878053
2274,0.09612869
2275,0.2741924
2276,0.14721943
2277,0.059547216
2278,0.054784343
2279,0.10276069
2280,0.063291624
2281,0.14446251
2282,0.14121905
2283,0.14988999
2284,0.0841873
2285,0.037446737
2286,0.12699305
2287,0.23419994
2288,0.030286103
2289,0.3408321
2290,0.18295962
2291,0.063483045
2292,0.06104867
2293,0.055104256
2294,0.31972542
2295,0.2914051
2296,0.06669904
2297,0.065721154
2298,0.13923335
2299,0.15130661
2300,0.040023595
2301,0.033281684
2302,0.31868544
2303,0.20009713
2304,0.035511762
2305,0.13672277
2306,0.17735907
2307,0.07021107
2308,0.080162734
2309,0.091541916
2310,0.033251435
2311,0.035383612
2312,0.3178309
2313,0.053598225
2314,0.0942789
2315,0.09391931
2316,0.038357377
2317,0.07838555
2318,0.093628705
2319,0.27427062
2320,0.204618
2321,0.08546613
2322,0.22031066
2323,0.032792598
2324,0.18020286
2325,0.18020286
2326,0.1302125
2327,0.044749707
2328,0.10948166
2329,0.2230164
2330,0.1888591
2331,0.16021931
2332,0.19694215
2333,0.08542545
2334,0.11677839
2335,0.05289355
2336,0.03607431
2337,0.019294381
2338,0.060291648
2339,0.10867317
2340,0.12653244
2341,0.109343976
2342,0.22783695
2343,0.024475724
2344,0.10001059
2345,0.024764508
2346,0.030859828
2347,0.14430554
2348,0.05289355
2349,0.043375432
2350,0.034710735
2351,0.032679975
2352,0.1469421
2353,0.25036982
2354,0.056036353
2355,0.062007517
2356,0.03161201
2357,0.02639389
2358,0.11187506
2359,0.04724136
2360,0.034127504
2361,0.069554284
2362,0.027404577
2363,0.11776334
2364,0.038425267
2365,0.22613344
2366,0.12300773
2367,0.099926114
2368,0.09996338
2369,0.13797174
2370,0.18107663
2371,0.037963867
2372,0.1692073
2373,0.4030791
2374,0.2832417
2375,0.10719307
2376,0.16536872
2377,0.034827203
2378,0.034949392
2379,0.12841627
2380,0.025625378
2381,0.030188054
2382,0.037792236
2383,0.08342305
2384,0.12061876
2385,0.09193379
2386,0.07380575
2387,0.34537166
2388,0.039970666
2389,0.032441497
2390,0.033198506
2391,0.035489082
2392,0.027816236
2393,0.035865486
2394,0.4086787
2395,0.033350945
2396,0.033238024
2397,0.1823203
2398,0.19551158
2399,0.052940413
2400,0.1063568
2401,0.117423296
2402,0.09578501
2403,0.14464077
2404,0.032915622
2405,0.18254627
2406,0.023822457
2407,0.043210596
2408,0.028811812
2409,0.14453447
2410,0.026712954
2411,0.03607759
2412,0.090010926
2413,0.09279148
2414,0.090737686
2415,0.20017914
2416,0.025445908
2417,0.15064992
2418,0.027408898
2419,0.25083345
2420,0.037559837
2421,0.25280043
2422,0.040183216
2423,0.036025763
2424,0.038977504
2425,0.039891094
2426,0.064712465
2427,0.061644852
2428,0.13900982
2429,0.19407505
2430,0.20058687
2431,0.058943287
2432,0.12779114
2433,0.03263527
2434,0.07036467
2435,0.20620632
2436,0.05529256
2437,0.031004012
2438,0.31613255
2439,0.0980629
2440,0.118211776
2441,0.043263525
2442,0.03058061
2443,0.0929603
2444,0.12779114
2445,0.04956928
2446,0.08467555
2447,0.13301156
2448,0.031803757
2449,0.032726645
2450,0.03832507
2451,0.02859369
2452,0.08809349
2453,0.19832829
2454,0.03891915
2455,0.032984167
2456,0.28721923
2457,0.0419271
2458,0.028229266
2459,0.025054902
2460,0.08144525
2461,0.032726645
2462,0.03055957
2463,0.029049933
2464,0.09170057
2465,0.10148218
2466,0.15745096
2467,0.06692679
2468,0.043263525
2469,0.13867424
2470,0.08399935
2471,0.15735708
2472,0.032984167
2473,0.12892109
2474,0.25707376
2475,0.25021857
2476,0.15530626
2477,0.03129098
2478,0.027630955
2479,0.35809737
2480,0.35286713
2481,0.3143234
2482,0.03279087
2483,0.10756309
2484,0.019294381
2485,0.0425514
2486,0.039866
2487,0.16427141
2488,0.0077432096
2489,0.04261273
2490,0.053987116
2491,0.087430835
2492,0.016725034
2493,0.043919593
2494,0.03407851
2495,0.09435886
2496,0.025859714
2497,0.040384322
2498,0.039996773
2499,0.03495741
2500,0.048272192
2501,0.041683197
2502,0.035625786
2503,0.17806044
2504,0.12911817
2505,0.14107005
2506,0.24085434
2507,0.03315118
2508,0.045187443
2509,0.05289355
2510,0.23445678
2511,0.042271078
2512,0.031890005
2513,0.031400204
2514,0.4369306
2515,0.033106357
2516,0.05289355
2517,0.05289355
2518,0.09449689
2519,0.04001844
2520,0.033106357
2521,0.041654766
2522,0.02431783
2523,0.07466996
2524,0.07748473
2525,0.06288716
2526,0.32827517
2527,0.42449296
2528,0.03969431
2529,0.03148693
2530,0.22834083
2531,0.21286434
2532,0.0626574
2533,0.484294
2534,0.026793122
2535,0.030672729
2536,0.19713256
2537,0.07979493
2538,0.0359945
2539,0.16339195
2540,0.19659765
2541,0.047894508
2542,0.03276062
2543,0.04249683
2544,0.02299437
2545,0.030672729
2546,0.03880173
2547,0.06441344
2548,0.021621168
2549,0.028301895
2550,0.04530999
2551,0.027726054
2552,0.015095025
2553,0.19892666
2554,0.09680951
2555,0.14177886
2556,0.35708055
2557,0.04508519
2558,0.24519977
2559,0.3718977
2560,0.14110962
2561,0.040966094
2562,0.06001976
2563,0.02701816
2564,0.05289355
2565,0.05289355
2566,0.0344384
2567,0.06098318
2568,0.033428192
2569,0.080464005
2570,0.0425514
2571,0.36831415
2572,0.033733696
2573,0.16885792
2574,0.17956313
2575,0.07787949
2576,0.0895838
2577,0.07030831
2578,0.035140187
2579,0.05289355
2580,0.5493791
2581,0.026019663
2582,0.050649986
2583,0.5017383
2584,0.044131786
2585,0.10756998
2586,0.026019663
2587,0.08448526
2588,0.080919266
2589,0.5017383
2590,0.033577174
2591,0.05607903
2592,0.03326395
2593,0.12446819
2594,0.24135543
2595,0.09989028
2596,0.047456294
2597,0.084590524
2598,0.041496903
2599,0.15138692
2600,0.038027376
2601,0.03491631
2602,0.31868544
2603,0.049233407
2604,0.43351227
2605,0.17208317
2606,0.04978019
2607,0.3162714
2608,0.04210353
2609,0.043888062
2610,0.037058085
2611,0.045885265
2612,0.095472306
2613,0.034827203
2614,0.091125205
2615,0.04624507
2616,0.33536053
2617,0.099145114
2618,0.05289355
2619,0.07159756
2620,0.3491888
2621,2.203622
2622,0.16820036
2623,0.12191324
2624,0.13502766
2625,0.05241753
2626,0.026568353
2627,0.07518044
2628,0.1323958
2629,0.0799038
2630,0.034976274
2631,0.04201275
2632,0.032763183
2633,0.032942444
2634,0.05763732
2635,0.06326255
2636,0.049704283
2637,0.032820255
2638,0.3408321
2639,0.03323111
2640,0.45031044
2641,0.45031044
2642,0.06343493
2643,0.110423625
2644,0.45031044
2645,0.45031044
2646,0.027228713
2647,0.040970325
2648,0.03626737
2649,0.45031044
2650,0.45031044
2651,0.13969149
2652,0.03587663
2653,0.14089623
2654,0.040724993
2655,0.091897085
2656,0.021641314
2657,0.22756737
2658,0.039028257
2659,0.60812557
2660,0.061159253
2661,0.14220834
2662,0.039983988
2663,0.036803216
2664,0.04224208
2665,0.45031044
2666,0.45031044
2667,0.13969149
2668,0.1850726
2669,0.033198506
2670,0.03387627
2671,0.49542284
2672,0.28672874
2673,0.04485759
2674,0.035738617
2675,0.49542284
2676,0.21664074
2677,0.16461754
2678,0.49542284
2679,0.040851682
2680,0.046280473
2681,0.046280473
2682,0.21397227
2683,0.22447778
2684,0.11216295
2685,0.061289415
2686,0.08700624
2687,0.034246504
2688,0.037139177
2689,0.16905019
2690,0.05022955
2691,0.035995573
2692,0.0862001
2693,0.45031044
2694,0.07738681
2695,0.18413278
2696,0.16092443
2697,0.061799943
2698,0.04957214
2699,0.37708876
2700,0.45031044
2701,0.027567953
2702,0.029405802
2703,0.13969149
2704,0.035458833
2705,0.099736124
2706,0.06855345
2707,0.6575594
2708,0.0425514
2709,0.2275376
2710,0.1349778
2711,0.04959315
2712,0.079511136
2713,0.17017548
2714,0.45031044
2715,0.08911456
2716,0.12773323
2717,0.16610119
2718,0.079869166
2719,0.16610119
2720,0.049233407
2721,0.20557877
2722,0.6582764
2723,0.07115747
2724,0.11878805
2725,0.4827825
2726,0.2159938
2727,0.046733826
2728,0.08114162
2729,0.046733826
2730,0.059664354
2731,0.0662981
2732,0.037731737
2733,0.097484514
2734,0.24655733
2735,0.0470618
2736,0.038336962
2737,0.023276508
2738,0.021529585
2739,0.037731737
2740,0.05619119
2741,0.038336962
2742,0.043047756
2743,0.1424016
2744,0.07574752
2745,0.113387436
2746,0.51672715
2747,0.054543674
2748,0.13661538
2749,0.039629728
2750,0.07881193
2751,0.037642866
2752,0.049009323
2753,0.13661538
2754,0.04405716
2755,0.10690148
2756,0.04788497
2757,0.120183066
2758,0.36424312
2759,0.030941784
2760,0.038259655
2761,0.120602414
2762,0.16498457
2763,0.112709954
2764,0.15698457
2765,0.10202053
2766,0.18766767
2767,0.08036661
2768,0.5017383
2769,0.5017383
2770,0.038236886
2771,0.030970871
2772,0.036721915
2773,0.49374244
2774,0.036937773
2775,0.082467854
2776,0.119423985
2777,0.15720603
2778,0.092252806
2779,0.035738617
2780,0.039444566
2781,0.038292795
2782,0.11085521
2783,0.49420592
2784,0.12695001
2785,0.07526517
2786,0.022252828
2787,0.063258305
2788,0.0687857
2789,0.49542284
2790,0.104015395
2791,0.021529585
2792,0.09517294
2793,0.49542284
2794,0.19929956
2795,0.035208493
2796,0.059427783
2797,0.49542284
2798,0.044344097
2799,0.18877739
2800,0.030888528
2801,0.16536848
2802,0.06408636
2803,0.057972267
2804,0.049651712
2805,0.06612733
2806,0.055227697
2807,0.31525302
2808,0.044214755
2809,0.0717825
2810,0.13816197
2811,0.13816197
2812,0.04586947
2813,0.19751693
2814,0.10554229
2815,0.14636873
2816,0.04897964
2817,0.03897044
2818,0.13816197
2819,0.07596108
2820,0.047656715
2821,0.13318338
2822,0.03620106
2823,0.094355315
2824,0.043416113
2825,0.13816197
2826,0.0483782
2827,0.13816197
2828,1.2597584
2829,0.08746016
2830,0.065341175
2831,0.02561748
2832,0.020868033
2833,0.11757971
2834,0.035625786
2835,0.13998714
2836,0.018624663
2837,0.028677672
2838,0.040697873
2839,0.26567802
2840,0.065041706
2841,0.039838076
2842,0.048472494
2843,0.19377898
2844,0.10818808
2845,0.045527995
2846,0.12859051
2847,0.1125039
2848,0.094800934
2849,0.15801238
2850,0.0357455
2851,0.29043987
2852,0.1121324
2853,0.0068738163
2854,0.047371566
2855,0.11911932
2856,0.10357234
2857,0.13792603
2858,0.061298296
2859,0.0900227
2860,0.14847547
2861,0.04196763
2862,0.03493303
2863,0.022463322
2864,0.041338563
2865,0.03003046
2866,0.3384393
2867,0.08294104
2868,0.16620368
2869,0.03989625
2870,0.046176374
2871,0.08931522
2872,0.11113624
2873,0.21976581
2874,0.24241686
2875,0.09846845
2876,0.08864047
2877,0.43107152
2878,0.82410324
2879,0.32564622
2880,0.031413168
2881,0.08659886
2882,0.09478903
2883,0.5657716
2884,0.1419786
2885,0.26822698
2886,0.04185295
2887,0.06340392
